block,inflation,stakingRatio,bondedAmount,totalSupply
0.0,0.1,0.6,500000000.0,1000000000.0
52596.0,0.10027480820872592,0.6,500500896.024085,1000834826.7068021
105192.0,0.10056557008448,0.4,400033137.86949265,1001672650.3093462
157788.0,0.10100316333352936,0.4,400369789.01728153,1002514278.1788263
210384.0,0.10144075571929398,0.4,400708186.5683992,1003360272.0566398
262980.0,0.10187834723876471,0.4,401048334.46274555,1004210641.7925065
315576.0,0.10231593788894132,0.4,401390236.66268706,1005065397.2923641
368172.0,0.10275352766683256,0.4,401733897.15314454,1005924548.518507
420768.0,0.1031911165694557,0.4,402079319.9416558,1006788105.4897847
473364.0,0.10362870459383731,0.4,402426509.05846477,1007656078.2818125
525960.0,0.10406625763028166,0.6,402861697.8940988,1008528476.9799966
578556.0,0.10450356532770101,0.6,403387798.0701111,1009405310.6066825
631152.0,0.10494059088088596,0.6,403916563.96174693,1010286587.092743
683748.0,0.10537733335707641,0.6,404448000.3218461,1011172314.3595862
736344.0,0.10581379182715017,0.6,404982111.92812264,1012062500.3700486
788940.0,0.10624996536563168,0.6,405518903.5832357,1012957153.1285709
841536.0,0.10644096947628269,0.6,600425767.1218054,1013855463.6533715
894132.0,0.10656672712490582,0.6,600965904.3174888,1014755692.312837
946728.0,0.10669247361245293,0.6,601507159.7200378,1015657784.6504178
999324.0,0.10681820893567871,0.6,602049535.4016901,1016561744.1198363
1051920.0,0.10694393309136581,0.6,602593033.439846,1017467574.1834286
