block,inflation,stakingRatio,annualProvision,blockProvision
0.0,0.1,0.6,100000000.0,15.844043907014475
52596.0,0.10027480820872592,0.6,100358513.47421747,15.900846939282054
105192.0,0.10056557008448,0.4,100733771.17751409,15.960302934556825
157788.0,0.10100316333352936,0.4,101257103.42186917,16.043219925132007
210384.0,0.10144075571929398,0.4,101781614.27244724,16.126323654594653
262980.0,0.10187834723876471,0.4,102307310.45910428,16.209615189226096
315576.0,0.10231593788894132,0.4,102834198.73466486,16.293095598946824
368172.0,0.10275352766683256,0.4,103362285.87505926,16.37676595733821
420768.0,0.1031911165694557,0.4,103891578.67946675,16.4606273416652
473364.0,0.10362870459383731,0.4,104422083.97046164,16.544680832899466
525960.0,0.10406625763028166,0.6,104953774.19429065,16.62892206541224
578556.0,0.10450356532770101,0.6,105486443.68254994,16.713318453011308
631152.0,0.10494059088088596,0.6,106020061.25390929,16.79786505531303
683748.0,0.10537733335707641,0.6,106554631.87891218,16.88256265985249
736344.0,0.10581379182715017,0.6,107090160.5391546,16.967412055915943
788940.0,0.10624996536563168,0.6,107626652.22735526,17.05241403455194
841536.0,0.10644096947628269,0.6,107915754.21589215,17.098219480551776
894132.0,0.10656672712490582,0.6,108139188.70908815,17.133620539757167
946728.0,0.10669247361245293,0.6,108363037.12815848,17.169087181559828
999324.0,0.10681820893567871,0.6,108587300.51157248,17.204619570495296
1051920.0,0.10694393309136581,0.6,108811979.90034933,17.240217871503113
